rule,precision,recall,rule_coverage,Target,Sample size
bmi>26.0 & age>79,0.4,0.196078431372549,0.025,0.051,1000
age>79,0.3870967741935484,0.2352941176470588,0.031,0.051,1000
bmi>28.2 & age>79,0.3724137931034483,0.1381074168797953,0.0145,0.0391,10000
hypertension>0 & avg_glucose_level>120.77,0.3602941176470588,0.1253196930946291,0.0136,0.0391,10000
avg_glucose_level>120.77 & age>63,0.337696335078534,0.329923273657289,0.0382,0.0391,10000
age>64 & avg_glucose_level>82.62,0.3333333333333333,0.6666666666666666,0.12,0.06,100
"work_type==""Private"" & age>64",0.3333333333333333,0.5,0.09,0.06,100
"age>64 & work_type==""Private""",0.3333333333333333,0.5,0.09,0.06,100
"hypertension>0 & Residence_type==""Urban""",0.3333333333333333,0.1568627450980392,0.024,0.051,1000
"ever_married==""Yes"" & age>79",0.3123028391167192,0.2531969309462916,0.0317,0.0391,10000
age>79,0.3063063063063063,0.2608695652173913,0.0333,0.0391,10000
hypertension>0 & avg_glucose_level>97.97,0.305,0.1560102301790281,0.02,0.0391,10000
"age>64 & smoking_status!=""never smoked""",0.3,0.5,0.1,0.06,100
"smoking_status==""never smoked"" & age>63",0.2906976744186046,0.4901960784313725,0.086,0.051,1000
"age>64 & Residence_type==""Rural""",0.2727272727272727,0.5,0.11,0.06,100
id>50371 & age>51,0.2631578947368421,0.8333333333333334,0.19,0.06,100
hypertension>0,0.2608695652173913,0.2352941176470588,0.046,0.051,1000
"work_type==""Self-employed"" & age>63",0.2553191489361702,0.2352941176470588,0.047,0.051,1000
age>64 & bmi>25.8,0.25,0.5,0.12,0.06,100
"smoking_status==""formerly smoked"" & avg_glucose_level>120.77",0.241860465116279,0.1329923273657289,0.0215,0.0391,10000
age>64,0.2352941176470588,0.6666666666666666,0.17,0.06,100
"ever_married==""Yes"" & heart_disease>0",0.2342857142857143,0.1048593350383631,0.0175,0.0391,10000
heart_disease>0,0.2277777777777777,0.1048593350383631,0.018,0.0391,10000
age>63,0.2229299363057325,0.6862745098039216,0.157,0.051,1000
hypertension>0,0.22,0.2250639386189258,0.04,0.0391,10000
"work_type==""Self-employed"" & smoking_status==""never smoked""",0.2037037037037037,0.2156862745098039,0.054,0.051,1000
"gender==""Male"" & bmi>28.2",0.2,0.5,0.15,0.06,100
"ever_married==""Yes"" & avg_glucose_level>104.3",0.1875,0.5,0.16,0.06,100
"work_type==""Private"" & age>51",0.1851851851851851,0.8333333333333334,0.27,0.06,100
age>63,0.1840452261306532,0.7493606138107417,0.1592,0.0391,10000
"Residence_type==""Rural"" & id>50371",0.1818181818181818,0.6666666666666666,0.22,0.06,100
"gender==""Male"" & ever_married==""Yes"" & work_type==""Private""",0.1764705882352941,0.5,0.17,0.06,100
"avg_glucose_level>111.96 & ever_married==""Yes""",0.1666666666666666,0.4509803921568627,0.138,0.051,1000
"bmi>26.0 & work_type==""Self-employed""",0.1647058823529411,0.2745098039215686,0.085,0.051,1000
"avg_glucose_level>111.96 & Residence_type==""Urban""",0.1645569620253164,0.2549019607843137,0.079,0.051,1000
"Residence_type==""Urban"" & work_type==""Self-employed""",0.1641791044776119,0.2156862745098039,0.067,0.051,1000
bmi>26.0 & avg_glucose_level>111.96,0.1640625,0.4117647058823529,0.128,0.051,1000
"work_type==""Private"" & id>50371",0.16,0.6666666666666666,0.25,0.06,100
"smoking_status!=""Unknown"" & avg_glucose_level>111.96",0.1597222222222222,0.4509803921568627,0.144,0.051,1000
"Residence_type==""Rural"" & age>51",0.1538461538461538,0.6666666666666666,0.26,0.06,100
"smoking_status!=""Unknown"" & work_type==""Self-employed""",0.1515151515151515,0.2941176470588235,0.099,0.051,1000
"gender==""Male"" & work_type==""Private""",0.15,0.5,0.2,0.06,100
"avg_glucose_level>120.77 & ever_married==""Yes""",0.1499068901303538,0.4117647058823529,0.1074,0.0391,10000
"avg_glucose_level>97.97 & work_type==""Self-employed""",0.1489971346704871,0.1329923273657289,0.0349,0.0391,10000
"smoking_status!=""never smoked"" & age>51",0.1481481481481481,0.6666666666666666,0.27,0.06,100
bmi>28.2 & avg_glucose_level>120.77,0.1472556894243641,0.2813299232736573,0.0747,0.0391,10000
"id>50371 & ever_married==""Yes""",0.1470588235294117,0.8333333333333334,0.34,0.06,100
avg_glucose_level>104.3,0.1428571428571428,0.5,0.21,0.06,100
"gender==""Male"" & id>38303",0.1428571428571428,0.5,0.21,0.06,100
"smoking_status==""formerly smoked""",0.1428571428571428,0.3333333333333333,0.14,0.06,100
"ever_married==""Yes"" & age>51",0.1395348837209302,1.0,0.43,0.06,100
"smoking_status==""formerly smoked"" & avg_glucose_level>97.97",0.1386363636363636,0.1560102301790281,0.044,0.0391,10000
age>51,0.1363636363636363,1.0,0.44,0.06,100
"smoking_status==""never smoked"" & work_type!=""Private""",0.135593220338983,0.3137254901960784,0.118,0.051,1000
"gender==""Male"" & ever_married==""Yes""",0.1304347826086956,0.5,0.23,0.06,100
"work_type==""Private"" & smoking_status!=""never smoked"" & ever_married==""Yes""",0.1304347826086956,0.5,0.23,0.06,100
"work_type==""Self-employed""",0.1304347826086956,0.2941176470588235,0.115,0.051,1000
avg_glucose_level>111.96,0.1263736263736263,0.4509803921568627,0.182,0.051,1000
"work_type==""Private"" & id>38303",0.125,0.8333333333333334,0.4,0.06,100
"id>38303 & smoking_status!=""never smoked""",0.125,0.6666666666666666,0.32,0.06,100
"bmi>26.0 & work_type!=""Private""",0.124223602484472,0.392156862745098,0.161,0.051,1000
avg_glucose_level>120.77,0.1230655858511422,0.4271099744245524,0.1357,0.0391,10000
"id>38303 & ever_married==""Yes""",0.1224489795918367,1.0,0.49,0.06,100
"Residence_type==""Rural"" & id>38303",0.1176470588235294,0.6666666666666666,0.34,0.06,100
id>50371,0.1162790697674418,0.8333333333333334,0.43,0.06,100
"work_type==""Private"" & Residence_type==""Rural"" & ever_married==""Yes""",0.1153846153846153,0.5,0.26,0.06,100
"smoking_status!=""never smoked"" & ever_married==""Yes""",0.1111111111111111,0.6666666666666666,0.36,0.06,100
id>38303 & bmi>22.6,0.109090909090909,1.0,0.55,0.06,100
age>47,0.108695652173913,0.9803921568627452,0.46,0.051,1000
"work_type==""Private"" & ever_married==""Yes""",0.108695652173913,0.8333333333333334,0.46,0.06,100
"ever_married==""Yes"" & avg_glucose_level>93.15",0.1043165467625899,0.5686274509803921,0.278,0.051,1000
"smoking_status!=""never smoked"" & bmi>25.8",0.1034482758620689,0.5,0.29,0.06,100
"smoking_status==""formerly smoked"" & Residence_type==""Urban""",0.1025641025641025,0.1568627450980392,0.078,0.051,1000
"ever_married==""Yes"" & bmi>25.8",0.1,0.8333333333333334,0.5,0.06,100
bmi>31.6,0.1,0.3333333333333333,0.2,0.06,100
"smoking_status==""formerly smoked"" & ever_married==""Yes""",0.1,0.2549019607843137,0.13,0.051,1000
"ever_married==""Yes"" & work_type!=""Private""",0.0984455958549222,0.3725490196078431,0.193,0.051,1000
avg_glucose_level>87.81,0.0975609756097561,0.6666666666666666,0.41,0.06,100
id>38303,0.0967741935483871,1.0,0.62,0.06,100
"ever_married==""Yes"" & work_type==""Self-employed""",0.0960743801652892,0.237851662404092,0.0968,0.0391,10000
"Residence_type==""Rural"" & ever_married==""Yes""",0.0952380952380952,0.6666666666666666,0.42,0.06,100
"Residence_type==""Urban"" & smoking_status==""never smoked""",0.0943396226415094,0.392156862745098,0.212,0.051,1000
"bmi>28.2 & work_type==""Self-employed""",0.0939226519337016,0.1304347826086956,0.0543,0.0391,10000
"gender==""Male""",0.09375,0.5,0.32,0.06,100
"work_type==""Self-employed""",0.0933852140077821,0.2455242966751918,0.1028,0.0391,10000
"smoking_status==""formerly smoked""",0.0928571428571428,0.2549019607843137,0.14,0.051,1000
"avg_glucose_level>97.97 & ever_married==""Yes""",0.0918727915194346,0.5319693094629157,0.2264,0.0391,10000
"bmi>22.6 & smoking_status!=""never smoked""",0.0909090909090909,0.6666666666666666,0.44,0.06,100
"bmi>26.0 & smoking_status==""never smoked""",0.090032154340836,0.5490196078431373,0.311,0.051,1000
"bmi>22.6 & ever_married==""Yes""",0.0895522388059701,1.0,0.67,0.06,100
"work_type==""Private"" & bmi>22.6",0.0892857142857142,0.8333333333333334,0.56,0.06,100
"work_type==""Private"" & smoking_status!=""never smoked""",0.088235294117647,0.5,0.34,0.06,100
age>36,0.0869565217391304,1.0,0.69,0.06,100
age>47,0.0853712761227212,0.9820971867007672,0.4498,0.0391,10000
"bmi>26.0 & Residence_type==""Urban"" & ever_married==""Yes""",0.0851063829787234,0.4705882352941176,0.282,0.051,1000
"smoking_status!=""Unknown"" & Residence_type==""Urban""",0.0846994535519125,0.6078431372549019,0.366,0.051,1000
bmi>25.8,0.0833333333333333,0.8333333333333334,0.6,0.06,100
"Residence_type==""Rural"" & bmi>22.6",0.0833333333333333,0.6666666666666666,0.48,0.06,100
"ever_married==""Yes"" & smoking_status==""never smoked""",0.0833333333333333,0.5882352941176471,0.36,0.051,1000
"Residence_type==""Rural"" & bmi>25.8",0.0833333333333333,0.5,0.36,0.06,100
"Residence_type==""Urban"" & ever_married==""Yes""",0.0826446280991735,0.5882352941176471,0.363,0.051,1000
"ever_married==""Yes""",0.0821917808219178,1.0,0.73,0.06,100
"work_type==""Private"" & Residence_type==""Rural""",0.081081081081081,0.5,0.37,0.06,100
"bmi>31.1 & Residence_type==""Urban""",0.081081081081081,0.2352941176470588,0.148,0.051,1000
"bmi>26.0 & smoking_status!=""Unknown""",0.0809792843691148,0.8431372549019608,0.531,0.051,1000
"bmi>26.0 & Residence_type==""Urban""",0.0807453416149068,0.5098039215686274,0.322,0.051,1000
avg_glucose_level>82.62,0.0806451612903225,0.8333333333333334,0.62,0.06,100
"Residence_type==""Urban"" & work_type!=""Private""",0.0802139037433155,0.2941176470588235,0.187,0.051,1000
"smoking_status!=""Unknown"" & ever_married==""Yes""",0.0789473684210526,0.9411764705882352,0.608,0.051,1000
"smoking_status==""formerly smoked"" & ever_married==""Yes""",0.0770992366412213,0.258312020460358,0.131,0.0391,10000
"work_type==""Private""",0.0769230769230769,0.8333333333333334,0.65,0.06,100
avg_glucose_level>93.15,0.0761154855643044,0.5686274509803921,0.381,0.051,1000
"bmi>28.2 & smoking_status==""formerly smoked""",0.0753186558516801,0.1662404092071611,0.0863,0.0391,10000
"bmi>26.0 & ever_married==""Yes""",0.0743362831858407,0.8235294117647058,0.565,0.051,1000
id>17893,0.074074074074074,1.0,0.81,0.06,100
avg_glucose_level>72.29,0.074074074074074,1.0,0.81,0.06,100
"smoking_status!=""never smoked""",0.074074074074074,0.6666666666666666,0.54,0.06,100
"Residence_type==""Rural""",0.074074074074074,0.6666666666666666,0.54,0.06,100
age>31,0.0733812949640287,1.0,0.695,0.051,1000
"smoking_status==""formerly smoked""",0.0732394366197183,0.2659846547314578,0.142,0.0391,10000
"smoking_status==""never smoked""",0.0717488789237668,0.6274509803921569,0.446,0.051,1000
bmi>22.6,0.0714285714285714,1.0,0.84,0.06,100
avg_glucose_level>97.97,0.0704225352112676,0.5498721227621484,0.3053,0.0391,10000
bmi>26.0,0.0690737833594976,0.8627450980392157,0.637,0.051,1000
"smoking_status!=""Unknown""",0.0688705234159779,0.9803921568627452,0.726,0.051,1000
"ever_married==""Yes""",0.0677731673582296,0.9607843137254902,0.723,0.051,1000
"work_type!=""Private""",0.0642201834862385,0.4117647058823529,0.327,0.051,1000
"Residence_type==""Urban""",0.0633663366336633,0.6274509803921569,0.505,0.051,1000
"bmi>28.2 & ever_married==""Yes""",0.0584431733399651,0.6010230179028133,0.4021,0.0391,10000
age>31,0.056390977443609,0.9974424552429668,0.6916,0.0391,10000
bmi>28.2,0.0533157083057942,0.618925831202046,0.4539,0.0391,10000
"ever_married==""Yes""",0.0530079932688262,0.9667519181585678,0.7131,0.0391,10000
