rule,precision,recall,rule_coverage,Target,Sample size
"gender==""Male"" & bmi>28.2",0.2,0.5,0.15,0.06,100
"ever_married==""Yes"" & avg_glucose_level>104.3",0.1875,0.5,0.16,0.06,100
"work_type==""Private"" & age>51",0.1851851851851851,0.8333333333333334,0.27,0.06,100
"Residence_type==""Rural"" & id>50371",0.1818181818181818,0.6666666666666666,0.22,0.06,100
"gender==""Male"" & ever_married==""Yes"" & work_type==""Private""",0.1764705882352941,0.5,0.17,0.06,100
"work_type==""Private"" & id>50371",0.16,0.6666666666666666,0.25,0.06,100
"Residence_type==""Rural"" & age>51",0.1538461538461538,0.6666666666666666,0.26,0.06,100
"gender==""Male"" & work_type==""Private""",0.15,0.5,0.2,0.06,100
"smoking_status!=""never smoked"" & age>51",0.1481481481481481,0.6666666666666666,0.27,0.06,100
"id>50371 & ever_married==""Yes""",0.1470588235294117,0.8333333333333334,0.34,0.06,100
avg_glucose_level>104.3,0.1428571428571428,0.5,0.21,0.06,100
"gender==""Male"" & id>38303",0.1428571428571428,0.5,0.21,0.06,100
"smoking_status==""formerly smoked""",0.1428571428571428,0.3333333333333333,0.14,0.06,100
"ever_married==""Yes"" & age>51",0.1395348837209302,1.0,0.43,0.06,100
age>51,0.1363636363636363,1.0,0.44,0.06,100
"gender==""Male"" & ever_married==""Yes""",0.1304347826086956,0.5,0.23,0.06,100
"work_type==""Private"" & smoking_status!=""never smoked"" & ever_married==""Yes""",0.1304347826086956,0.5,0.23,0.06,100
"work_type==""Private"" & id>38303",0.125,0.8333333333333334,0.4,0.06,100
"id>38303 & smoking_status!=""never smoked""",0.125,0.6666666666666666,0.32,0.06,100
"id>38303 & ever_married==""Yes""",0.1224489795918367,1.0,0.49,0.06,100
"Residence_type==""Rural"" & id>38303",0.1176470588235294,0.6666666666666666,0.34,0.06,100
id>50371,0.1162790697674418,0.8333333333333334,0.43,0.06,100
"work_type==""Private"" & Residence_type==""Rural"" & ever_married==""Yes""",0.1153846153846153,0.5,0.26,0.06,100
"smoking_status!=""never smoked"" & ever_married==""Yes""",0.1111111111111111,0.6666666666666666,0.36,0.06,100
id>38303 & bmi>22.6,0.109090909090909,1.0,0.55,0.06,100
"work_type==""Private"" & ever_married==""Yes""",0.108695652173913,0.8333333333333334,0.46,0.06,100
"smoking_status!=""never smoked"" & bmi>25.8",0.1034482758620689,0.5,0.29,0.06,100
"ever_married==""Yes"" & bmi>25.8",0.1,0.8333333333333334,0.5,0.06,100
bmi>31.6,0.1,0.3333333333333333,0.2,0.06,100
avg_glucose_level>87.81,0.0975609756097561,0.6666666666666666,0.41,0.06,100
id>38303,0.0967741935483871,1.0,0.62,0.06,100
"Residence_type==""Rural"" & ever_married==""Yes""",0.0952380952380952,0.6666666666666666,0.42,0.06,100
"gender==""Male""",0.09375,0.5,0.32,0.06,100
"bmi>22.6 & smoking_status!=""never smoked""",0.0909090909090909,0.6666666666666666,0.44,0.06,100
"bmi>22.6 & ever_married==""Yes""",0.0895522388059701,1.0,0.67,0.06,100
"work_type==""Private"" & bmi>22.6",0.0892857142857142,0.8333333333333334,0.56,0.06,100
"work_type==""Private"" & smoking_status!=""never smoked""",0.088235294117647,0.5,0.34,0.06,100
age>36,0.0869565217391304,1.0,0.69,0.06,100
bmi>25.8,0.0833333333333333,0.8333333333333334,0.6,0.06,100
"Residence_type==""Rural"" & bmi>22.6",0.0833333333333333,0.6666666666666666,0.48,0.06,100
"Residence_type==""Rural"" & bmi>25.8",0.0833333333333333,0.5,0.36,0.06,100
"ever_married==""Yes""",0.0821917808219178,1.0,0.73,0.06,100
"work_type==""Private"" & Residence_type==""Rural""",0.081081081081081,0.5,0.37,0.06,100
avg_glucose_level>82.62,0.0806451612903225,0.8333333333333334,0.62,0.06,100
"work_type==""Private""",0.0769230769230769,0.8333333333333334,0.65,0.06,100
id>17893,0.074074074074074,1.0,0.81,0.06,100
avg_glucose_level>72.29,0.074074074074074,1.0,0.81,0.06,100
"smoking_status!=""never smoked""",0.074074074074074,0.6666666666666666,0.54,0.06,100
"Residence_type==""Rural""",0.074074074074074,0.6666666666666666,0.54,0.06,100
bmi>22.6,0.0714285714285714,1.0,0.84,0.06,100
